financial_aid_status,internet_connectivity_issues,motivation_score,career_alignment,stress_levels,family_support,attendance_rate,test_scores_avg,backlogs,teaching_quality_rating,family_income_log,distance_to_institute_log,location_type_Semi-urban,location_type_Urban
-1.0824680442241916,0.2659824703876754,1.4352128641537423,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.5139725021894549,2.336496233429521,-0.7470731629459012,0.6775596818411685,1.4672537918060555,-1.6666608246889991,False,True
0.2622127560543072,0.2659824703876754,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.7745950584742511,0.1703491543022881,-0.7470731629459012,-0.36699206442463866,1.703171903324903,0.7820306095570636,False,True
-1.0824680442241916,0.2659824703876754,0.993390422327512,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-0.007272610380137719,-0.6251285866201415,-0.2650904771743521,1.199835554974072,-1.0490684139715918,0.20645937297254616,True,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-1.3844604212922527,1.4826196697146143,0.49465931021681797,-0.7470731629459012,-0.36699206442463866,-0.070431285855098,0.5425639258096101,False,False
0.2622127560543072,1.6030577254783236,-0.7738993449774096,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,0.1186949584908474,-1.047343695263585,-0.7470731629459012,0.15528380870826494,-2.0626412355321126,-1.4977802847971682,False,False
-1.0824680442241916,0.2659824703876754,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.5704407227178272,-1.1758439457202854,-0.7470731629459012,1.199835554974072,-1.8940345840244244,-0.5346144943509167,False,False
0.2622127560543072,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-0.002928901108724385,0.029610784754473735,-0.2650904771743521,0.15528380870826494,-1.9950349186320195,-0.004912636440688207,False,False
1.606893556332806,-1.0710927847029728,0.10974553867505113,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,1.113404381644486,-0.527223633891227,3.5907710089980416,-0.8892679375575422,-0.5045702259804994,0.00460583818966105,False,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,1.4117044821389504,-0.12477277290755714,1.2926729900463574,0.12738237703367375,0.6843501561290894,-0.7470731629459012,0.15528380870826494,0.43883747087574776,0.05405017976928352,False,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-1.3844604212922527,0.24031881809041888,2.336496233429521,-0.7470731629459012,0.6775596818411685,-0.9631635230576984,0.6915973587418736,False,True
1.606893556332806,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,1.0525924518447007,2.336496233429521,-0.2650904771743521,0.6775596818411685,1.680805683145071,-0.04381550259200497,False,True
0.2622127560543072,1.6030577254783236,0.5515679805012815,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,-1.7838497023881656,-0.7964622538957421,2.144822951683394,-1.4115438106904459,-0.13503069511214003,0.020292623441701692,True,False
-1.0824680442241916,-1.0710927847029728,1.4352128641537423,0.001762427568213384,-1.4139379542402513,1.2926729900463574,1.3392772637579764,-0.7413907179857274,-0.7470731629459012,-0.36699206442463866,-1.4630138595166964,-1.2212822051983816,False,False
0.2622127560543072,0.2659824703876754,1.8770353059799727,1.4117044821389504,1.164392408425137,-0.045893715622947556,0.7137831286744657,-1.2309154816302996,-0.7470731629459012,0.6775596818411685,-0.5401447456195605,0.6043880923526171,False,False
0.2622127560543072,0.2659824703876754,0.993390422327512,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.2707247829903119,-1.2615107793580855,-0.7470731629459012,-0.36699206442463866,-1.403918086597017,0.23254396403468233,False,True
0.2622127560543072,-1.0710927847029728,0.993390422327512,0.001762427568213384,1.164392408425137,1.2926729900463574,0.2880996200759646,1.1310415029547616,-0.7470731629459012,0.15528380870826494,-0.0543849309099242,1.4164381161068624,False,True
1.606893556332806,1.6030577254783236,-0.33207690315117927,1.4117044821389504,1.164392408425137,-0.045893715622947556,-1.0280442891622565,-0.13560382297556917,-0.2650904771743521,0.6775596818411685,1.0201537457868823,-0.2615783376286162,True,False
-1.0824680442241916,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,1.248059369058298,0.1519919756656168,-0.7470731629459012,0.15528380870826494,-0.6477747070733226,-0.7951556828972718,False,False
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.797827697777353,-1.1391295884469423,0.6988748943687463,1.199835554974072,1.433829897383958,0.9228764677230797,False,True
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,1.164392408425137,1.2926729900463574,-1.2061363692902005,0.23153974975785965,2.626805637454943,-0.8892679375575422,-0.1122120936871582,-0.8547229652292934,False,True
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,1.2926729900463574,0.08828899359095438,1.0759699670447476,-0.7470731629459012,-1.4115438106904459,1.2620825633887829,-0.6673572985748636,True,False
-1.0824680442241916,-1.0710927847029728,1.8770353059799727,1.4117044821389504,1.164392408425137,-0.045893715622947556,-1.3929158679609712,0.6476357988557468,-0.7470731629459012,1.7221114281069756,-0.04833727196028485,0.29521875203009973,True,False
0.2622127560543072,0.2659824703876754,-0.33207690315117927,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-1.918504689801977,-0.21515159706781245,0.2168922085971971,-1.9338196838233495,1.4244887557933947,1.7120819940850356,False,False
-1.0824680442241916,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.7268142564887053,0.996422192952504,-0.7470731629459012,0.15528380870826494,-0.04807498006351452,-1.6119384175463236,False,False
-1.0824680442241916,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,0.5096287929180419,0.35392094066900276,2.626805637454943,-0.8892679375575422,-1.9824119638607258,-0.5895924173535227,False,False
0.2622127560543072,0.2659824703876754,1.8770353059799727,1.4117044821389504,-0.12477277290755714,1.2926729900463574,0.27941220153313856,1.1555177411369906,-0.7470731629459012,0.6775596818411685,-0.4570638278345585,0.9504014530700631,True,False
1.606893556332806,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-1.501508599746303,1.7490665170560347,-0.7470731629459012,1.199835554974072,0.880568230061725,-0.06043190817270298,True,False
0.2622127560543072,1.6030577254783236,0.993390422327512,0.001762427568213384,1.164392408425137,-0.045893715622947556,-0.23314549249362765,0.8556838234046896,-0.7470731629459012,-0.36699206442463866,1.6001444678695986,0.90390774420667,False,False
1.606893556332806,-1.0710927847029728,0.5515679805012815,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.5406019831890223,0.7577788706757754,0.6988748943687463,0.15528380870826494,-0.2292625049891564,0.8360005263244368,False,True
0.2622127560543072,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-0.13758388852253586,0.5742070843090609,-0.7470731629459012,-0.36699206442463866,-0.06125614683801605,-1.1221216369565123,True,False
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,-1.4139379542402513,1.2926729900463574,1.4435262862718952,0.9597078356791614,2.144822951683394,1.199835554974072,0.10902677044116839,-0.9248449762468632,True,False
-1.0824680442241916,0.2659824703876754,-1.21572178680364,-1.4081796270025237,1.164392408425137,-0.045893715622947556,1.1915911485299255,0.8495647638591328,-0.7470731629459012,-0.36699206442463866,-0.06736556184006728,0.19318600075303277,True,False
1.606893556332806,0.2659824703876754,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.6573149081460927,0.19482539248451708,-0.7470731629459012,0.6775596818411685,-1.0030323882591774,-1.1661110735598965,True,False
1.606893556332806,0.2659824703876754,-0.33207690315117927,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,-1.4146344143180376,0.04184890384558822,1.6628402659118449,0.15528380870826494,-0.0029856283936652416,-1.4739158342344307,False,True
0.2622127560543072,1.6030577254783236,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.7268142564887053,-1.3716538511781144,-0.7470731629459012,-0.36699206442463866,-0.7764360710331196,-1.1221216369565123,True,False
1.606893556332806,0.2659824703876754,0.5515679805012815,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-2.0401285494015484,-0.1539610016122409,-0.2650904771743521,0.15528380870826494,2.0395502763776596,-0.5320625322435396,False,True
0.2622127560543072,0.2659824703876754,-1.21572178680364,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.0714813818763893,1.1004462052269757,-0.2650904771743521,1.199835554974072,-1.2451666234058116,1.6357832512351798,True,False
1.606893556332806,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,-1.4139379542402513,-1.3844604212922527,0.19253801610487284,0.8067313470402325,0.2168922085971971,0.15528380870826494,-0.6164651657540952,1.0035042399135095,False,True
-1.0824680442241916,0.2659824703876754,1.4352128641537423,0.001762427568213384,1.164392408425137,1.2926729900463574,-0.5372051414925566,-0.06829416797444039,-0.7470731629459012,1.7221114281069756,0.9372570446004236,1.4280423813484753,False,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,1.0873421260160068,1.4614707184148483,3.5907710089980416,1.7221114281069756,-0.32351179411868997,-1.7390463821102013,False,True
0.2622127560543072,0.2659824703876754,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.6182215247033737,-0.17843723979446943,0.2168922085971971,0.15528380870826494,-0.8297846334607504,1.3326291683878382,False,True
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-1.4971648904748898,0.005134546572245205,1.6628402659118449,1.7221114281069756,-0.2749676996611501,-1.7390463821102013,True,False
-1.0824680442241916,1.6030577254783236,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.9619417825161098,0.6048023820368466,0.6988748943687463,1.7221114281069756,0.4349833052079551,-1.5345569192931037,True,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-1.4139379542402513,1.2926729900463574,-1.1583555673046544,1.063731847953633,0.6988748943687463,0.6775596818411685,0.28239641359126993,-0.36647593557775876,False,True
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,0.5791281412606539,0.9719459547702759,-0.7470731629459012,1.7221114281069756,2.0395502763776596,0.6656134894132091,False,True
0.2622127560543072,1.6030577254783236,0.10974553867505113,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,0.9613745571450216,0.9841840738613904,-0.2650904771743521,-0.36699206442463866,1.1841706036022557,1.0542060638978068,True,False
1.606893556332806,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.8527818253596899,-1.2431536007214141,1.1808575801402956,1.199835554974072,-0.879155928126747,0.6479503391346815,True,False
1.606893556332806,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.8527818253596899,-1.237034541175857,-0.7470731629459012,-0.36699206442463866,-0.7500076728997066,0.04950626999324409,False,False
1.606893556332806,-1.0710927847029728,-0.7738993449774096,1.4117044821389504,1.164392408425137,-0.045893715622947556,0.5443784670893479,0.2866112856678744,-0.7470731629459012,-1.4115438106904459,-0.05794805396665437,1.393779024996318,True,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,1.4117044821389504,-1.4139379542402513,-1.3844604212922527,0.7224705472172918,0.3845162383967885,-0.7470731629459012,0.6775596818411685,2.0395502763776596,-1.7390463821102013,False,True
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-1.8012245394738187,-0.4415568002534269,-0.2650904771743521,-1.4115438106904459,-1.2195972430885182,-0.07729819386189088,True,False
-1.0824680442241916,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,1.152497765087206,-1.1758439457202854,0.2168922085971971,-0.36699206442463866,-0.34667068815282287,0.8874922441599418,False,True
0.2622127560543072,0.2659824703876754,0.10974553867505113,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,0.7615639306600115,-0.5822951698012417,-0.2650904771743521,-0.36699206442463866,-1.0632388981950753,-1.3094873036109425,True,False
1.606893556332806,-1.0710927847029728,0.993390422327512,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.8397506975454502,0.47018307203458903,-0.7470731629459012,0.15528380870826494,-2.0626412355321126,1.0504819203688847,False,False
-1.0824680442241916,1.6030577254783236,-0.7738993449774096,1.4117044821389504,1.164392408425137,1.2926729900463574,-1.3929158679609712,-1.1452486479924997,-0.2650904771743521,-1.4115438106904459,1.6420535340156655,-1.7390463821102013,False,True
0.2622127560543072,0.2659824703876754,0.10974553867505113,1.4117044821389504,1.164392408425137,-0.045893715622947556,-0.7196409308919142,-0.27022313297782674,3.5907710089980416,-0.36699206442463866,-0.77457973359543,-0.09442199002455862,True,False
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.26355145739352065,0.30496846430454566,-0.2650904771743521,0.15528380870826494,0.06803225660654698,0.00460583818966105,True,False
0.2622127560543072,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-2.105284188472748,0.7638979302213322,1.1808575801402956,0.6775596818411685,0.651276973048031,-1.1221216369565123,False,True
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.6718601289063681,0.7638979302213322,-0.2650904771743521,0.6775596818411685,-0.7671813019812934,0.2195774975120667,False,True
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.053539319419648325,-0.08665134661111211,0.2168922085971971,-0.36699206442463866,0.08243609923027106,-0.9248449762468632,True,False
1.606893556332806,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.9353123015165423,0.029610784754473735,2.626805637454943,0.15528380870826494,-0.8574440277717023,1.202035004587943,False,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,1.5998998200427728,0.35392094066900276,-0.7470731629459012,1.7221114281069756,0.8173891394360734,-0.9996451457143697,False,True
-1.0824680442241916,-1.0710927847029728,-2.0993666704561007,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-0.28527000375058703,1.0759699670447476,0.2168922085971971,-1.4115438106904459,-0.6898137851664171,-1.7390463821102013,True,False
